
.725783824920654,.689999997615814,.75
.2620669901371,.25,.270000010728836
6.49999976158142E-02,5.99999986588955E-02,7.00000002980232E-02
1.45095717161894E-02,9.99999977648258E-03,1.99999995529652E-02
.01463932543993,9.99999977648258E-03,1.99999995529652E-02
2.71897972561419E-03,0,9.99999977648258E-03

.730724692344666,.689999997615814,.75
.265332818031311,.25,.270000010728836
6.50904774665833E-02,5.99999986588955E-02,7.00000002980232E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
2.80187744647264E-03,0,9.99999977648258E-03

.730724692344666,.689999997615814,.75
.265332818031311,.25,.270000010728836
6.50904774665833E-02,5.99999986588955E-02,7.00000002980232E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
2.80187744647264E-03,0,9.99999977648258E-03

.73045951128006,.720000028610229,.759999990463257
.25738799571991,.25,.280000001192093
5.38192354142666E-02,5.00000007450581E-02,5.99999986588955E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
1.18641625158489E-03,0,9.99999977648258E-03
4.36471236753277E-05,0,9.99999977648258E-03

.740434587001801,.720000028610229,.759999990463257
.265334486961365,.25,.280000001192093
5.62181584537029E-02,5.00000007450581E-02,5.99999986588955E-02
1.50000005960464E-02,9.99999977648258E-03,1.99999995529652E-02
1.15964747965336E-03,0,9.99999977648258E-03
4.03169979108498E-05,0,9.99999977648258E-03

.720436573028564,.709999978542328,.75
.247390359640121,.239999994635582,.270000010728836
4.38758656382561E-02,3.99999991059303E-02,5.00000007450581E-02
1.50000024586916E-02,9.99999977648258E-03,1.99999995529652E-02
1.21350632980466E-03,0,9.99999977648258E-03
4.70041486551054E-05,0,9.99999977648258E-03

.725423336029053,.709999978542328,.75
.251273512840271,.239999994635582,.270000010728836
4.50739413499832E-02,3.99999991059303E-02,5.00000007450581E-02
1.50000099092722E-02,9.99999977648258E-03,1.99999995529652E-02
1.20007200166583E-03,0,9.99999977648258E-03
4.53349275630899E-05,0,9.99999977648258E-03

.715408205986023,.670000016689301,.740000009536743
.241293415427208,.230000004172325,.259999990463257
4.38640899956226E-02,3.99999991059303E-02,5.00000007450581E-02
1.50000024586916E-02,9.99999977648258E-03,1.99999995529652E-02
1.22702238149941E-03,0,9.99999977648258E-03
4.86802164232358E-05,0,9.99999977648258E-03

.720401763916016,.670000016689301,.740000009536743
.245335012674332,.230000004172325,.259999990463257
4.50761504471302E-02,3.99999991059303E-02,5.00000007450581E-02
1.50000024586916E-02,9.99999977648258E-03,1.99999995529652E-02
1.21350632980466E-03,0,9.99999977648258E-03
4.70041486551054E-05,0,9.99999977648258E-03

.755470454692841,.680000007152557,.769999980926514
.280334860086441,.280000001192093,.28999999165535
5.37754222750664E-02,5.00000007450581E-02,5.99999986588955E-02
1.50000043213367E-02,9.99999977648258E-03,1.99999995529652E-02
1.11921806819737E-03,0,9.99999977648258E-03
3.52983333868906E-05,0,9.99999977648258E-03

.755470454692841,.680000007152557,.769999980926514
.280334860086441,.280000001192093,.28999999165535
5.37754222750664E-02,5.00000007450581E-02,5.99999986588955E-02
1.50000043213367E-02,9.99999977648258E-03,1.99999995529652E-02
1.11921806819737E-03,0,9.99999977648258E-03
3.52983333868906E-05,0,9.99999977648258E-03

.775517404079437,.689999997615814,.790000021457672
.300334364175797,.280000001192093,.310000002384186
5.64309731125832E-02,5.00000007450581E-02,5.99999986588955E-02
1.50000043213367E-02,9.99999977648258E-03,1.99999995529652E-02
1.06530962511897E-03,0,9.99999977648258E-03
3.13045457005501E-05,0,9.99999977648258E-03

.710325717926025,.699999988079071,.730000019073486
.22016841173172,.200000002980232,.239999994635582
7.41196610033512E-03,0,9.99999977648258E-03
2.53022699325811E-06,0,9.99999977648258E-03
9.7935013234924E-14,0,9.99999977648258E-03
0,0,9.99999977648258E-03

.710325717926025,.699999988079071,.730000019073486
.22016841173172,.200000002980232,.239999994635582
7.41196610033512E-03,0,9.99999977648258E-03
2.53022699325811E-06,0,9.99999977648258E-03
9.7935013234924E-14,0,9.99999977648258E-03
0,0,9.99999977648258E-03
