
.882082462310791,.860000014305115,.870000004768372
.679113388061523,.660000026226044,.670000016689301
.542227029800415,.529999971389771,.540000021457672
.451001733541489,.439999997615814,.449999988079071
.383054256439209,.370000004768372,.379999995231628
.330645859241486,.319999992847443,.330000013113022
.298882484436035,.28999999165535,.300000011920929
.264859259128571,.259999990463257,.270000010728836
.234858334064484,.230000004172325,.239999994635582
.214888349175453,.209999993443489,.219999998807907
.19488762319088,.189999997615814,.200000002980232
.174877226352692,.170000001788139,.180000007152557
.164912611246109,.159999996423721,.170000001788139
.144912257790565,.140000000596046,.150000005960464
.134933829307556,.129999995231628,.140000000596046
.124933451414108,.119999997317791,.129999995231628
.114933028817177,.109999999403954,.119999997317791
.104932501912117,.100000001490116,.109999999403954
.094950258731842,9.00000035762787E-02,.109999999403954
9.49497893452644E-02,9.00000035762787E-02,.100000001490116
8.49496275186539E-02,7.99999982118607E-02,9.00000035762787E-02
7.49636441469193E-02,7.00000002980232E-02,7.99999982118607E-02
6.49632588028908E-02,5.99999986588955E-02,7.00000002980232E-02
5.49739338457584E-02,5.00000007450581E-02,5.99999986588955E-02
5.49767054617405E-02,5.00000007450581E-02,5.99999986588955E-02
4.49734255671501E-02,3.99999991059303E-02,5.00000007450581E-02
3.49819287657738E-02,2.99999993294477E-02,3.99999991059303E-02
3.49816642701626E-02,2.99999993294477E-02,3.99999991059303E-02
3.49814407527447E-02,2.99999993294477E-02,3.99999991059303E-02

.882082462310791,.860000014305115,.870000004768372
.679113388061523,.660000026226044,.670000016689301
.542227029800415,.529999971389771,.540000021457672
.451001733541489,.439999997615814,.449999988079071
.383054256439209,.370000004768372,.379999995231628
.330645859241486,.319999992847443,.330000013113022
.298882484436035,.28999999165535,.300000011920929
.264859259128571,.259999990463257,.270000010728836
.234858334064484,.230000004172325,.239999994635582
.214888349175453,.209999993443489,.219999998807907
.19488762319088,.189999997615814,.200000002980232
.174877226352692,.170000001788139,.180000007152557
.164912611246109,.159999996423721,.170000001788139
.144912257790565,.140000000596046,.150000005960464
.134933829307556,.129999995231628,.140000000596046
.124933451414108,.119999997317791,.129999995231628
.114933028817177,.109999999403954,.119999997317791
.104932501912117,.100000001490116,.109999999403954
.094950258731842,9.00000035762787E-02,.109999999403954
9.49497893452644E-02,9.00000035762787E-02,.100000001490116
8.49496275186539E-02,7.99999982118607E-02,9.00000035762787E-02
7.49636441469193E-02,7.00000002980232E-02,7.99999982118607E-02
6.49632588028908E-02,5.99999986588955E-02,7.00000002980232E-02
5.49739338457584E-02,5.00000007450581E-02,5.99999986588955E-02
5.49767054617405E-02,5.00000007450581E-02,5.99999986588955E-02
4.49734255671501E-02,3.99999991059303E-02,5.00000007450581E-02
3.49819287657738E-02,2.99999993294477E-02,3.99999991059303E-02
3.49816642701626E-02,2.99999993294477E-02,3.99999991059303E-02
3.49814407527447E-02,2.99999993294477E-02,3.99999991059303E-02

.930092811584473,.910000026226044,.920000016689301
.717313289642334,.699999988079071,.709999978542328
.570625782012939,.560000002384186,.569999992847443
.471564412117004,.46000000834465,.469999998807907
.400524318218231,.389999985694885,.400000005960464
.349769562482834,.340000003576279,.349999994039536
.31033182144165,.300000011920929,.310000002384186
.279757976531982,.270000010728836,.280000001192093
.245000034570694,.239999994635582,.25
.224999934434891,.219999998807907,.230000004172325
.205000042915344,.200000002980232,.209999993443489
.184999987483025,.180000007152557,.189999997615814
.174999982118607,.170000001788139,.180000007152557
.155000030994415,.150000005960464,.159999996423721
.145000010728836,.140000000596046,.150000005960464
.135000109672546,.129999995231628,.140000000596046
.115000352263451,.109999999403954,.119999997317791
.115000180900097,.109999999403954,.119999997317791
.105000287294388,.100000001490116,.109999999403954
9.50002372264862E-02,9.00000035762787E-02,.100000001490116
8.50003808736801E-02,7.99999982118607E-02,9.00000035762787E-02
.075000174343586,7.00000002980232E-02,7.99999982118607E-02
6.50002807378769E-02,5.99999986588955E-02,7.00000002980232E-02
5.50001263618469E-02,5.00000007450581E-02,5.99999986588955E-02
5.50001859664917E-02,5.00000007450581E-02,5.99999986588955E-02
4.50003519654274E-02,3.99999991059303E-02,5.00000007450581E-02
4.00005206465721E-02,2.99999993294477E-02,5.00000007450581E-02
3.50001752376556E-02,2.99999993294477E-02,3.99999991059303E-02
3.50001826882362E-02,2.99999993294477E-02,3.99999991059303E-02

.930092811584473,.910000026226044,.920000016689301
.717313289642334,.699999988079071,.709999978542328
.570625782012939,.560000002384186,.569999992847443
.471564412117004,.46000000834465,.469999998807907
.400524318218231,.389999985694885,.400000005960464
.349769562482834,.340000003576279,.349999994039536
.31033182144165,.300000011920929,.310000002384186
.279757976531982,.270000010728836,.280000001192093
.245000034570694,.239999994635582,.25
.224999934434891,.219999998807907,.230000004172325
.205000042915344,.200000002980232,.209999993443489
.184999987483025,.180000007152557,.189999997615814
.174999982118607,.170000001788139,.180000007152557
.155000030994415,.150000005960464,.159999996423721
.145000010728836,.140000000596046,.150000005960464
.135000109672546,.129999995231628,.140000000596046
.115000352263451,.109999999403954,.119999997317791
.115000180900097,.109999999403954,.119999997317791
.105000287294388,.100000001490116,.109999999403954
9.50002372264862E-02,9.00000035762787E-02,.100000001490116
8.50003808736801E-02,7.99999982118607E-02,9.00000035762787E-02
.075000174343586,7.00000002980232E-02,7.99999982118607E-02
6.50002807378769E-02,5.99999986588955E-02,7.00000002980232E-02
5.50001263618469E-02,5.00000007450581E-02,5.99999986588955E-02
5.50001859664917E-02,5.00000007450581E-02,5.99999986588955E-02
4.50003519654274E-02,3.99999991059303E-02,5.00000007450581E-02
4.00005206465721E-02,2.99999993294477E-02,5.00000007450581E-02
3.50001752376556E-02,2.99999993294477E-02,3.99999991059303E-02
3.50001826882362E-02,2.99999993294477E-02,3.99999991059303E-02
